date,target_name,model_name,actual_value,pred_value
2024-03-01,price_target_0,Persistence,3.427421970979782,3.1082632289067824
2024-04-01,price_target_0,Persistence,3.305554680124434,3.1082632289067824
2024-05-01,price_target_0,Persistence,3.192763108768659,3.1082632289067824
2024-06-01,price_target_0,Persistence,2.927000276286318,3.1082632289067824
2024-07-01,price_target_0,Persistence,2.899044457787703,3.1082632289067824
2024-08-01,price_target_0,Persistence,2.573737873641768,3.1082632289067824
2024-09-01,price_target_0,Persistence,2.397511653496043,3.1082632289067824
2024-10-01,price_target_0,Persistence,2.546152718143624,3.1082632289067824
2024-11-01,price_target_0,Persistence,2.6831518244156527,3.1082632289067824
2024-12-01,price_target_0,Persistence,2.8302586032356913,3.1082632289067824
2025-01-01,price_target_0,Persistence,2.9471209161693324,3.1082632289067824
2025-02-01,price_target_0,Persistence,2.763057010268533,3.1082632289067824
2025-03-01,price_target_0,Persistence,2.354054885684853,3.1082632289067824
2025-04-01,price_target_0,Persistence,2.298763047316399,3.1082632289067824
2025-05-01,price_target_0,Persistence,2.3494481531272093,3.1082632289067824
2025-06-01,price_target_0,Persistence,2.6451590202881015,3.1082632289067824
2025-07-01,price_target_0,Persistence,2.7056821032835465,3.1082632289067824
2025-08-01,price_target_0,Persistence,2.8962427776042965,3.1082632289067824
2025-09-01,price_target_0,Persistence,2.977791983269018,3.1082632289067824
2025-11-01,price_target_0,Persistence,2.660730441211001,3.1082632289067824
2025-12-01,price_target_0,Persistence,2.61871451181781,3.1082632289067824
2026-01-01,price_target_0,Persistence,2.363059941151935,3.1082632289067824
2026-02-01,price_target_0,Persistence,2.404854288417813,3.1082632289067824
2026-03-01,price_target_0,Persistence,3.233124433257739,3.1082632289067824
2024-03-01,price_target_0,ElasticNet,3.427421970979782,3.381587415538453
2024-04-01,price_target_0,ElasticNet,3.305554680124434,3.5698967887384776
2024-05-01,price_target_0,ElasticNet,3.192763108768659,3.577926918180532
2024-06-01,price_target_0,ElasticNet,2.927000276286318,3.4801254340952146
2024-07-01,price_target_0,ElasticNet,2.899044457787703,3.26485330451903
2024-08-01,price_target_0,ElasticNet,2.573737873641768,2.705324391008727
2024-09-01,price_target_0,ElasticNet,2.397511653496043,2.368714769492639
2024-10-01,price_target_0,ElasticNet,2.546152718143624,2.3221611630171397
2024-11-01,price_target_0,ElasticNet,2.6831518244156527,2.4330622636857444
2024-12-01,price_target_0,ElasticNet,2.8302586032356913,3.0214116551035075
2025-01-01,price_target_0,ElasticNet,2.9471209161693324,3.20765414289229
2025-02-01,price_target_0,ElasticNet,2.763057010268533,2.752570964012714
2025-03-01,price_target_0,ElasticNet,2.354054885684853,2.6164862462970455
2025-04-01,price_target_0,ElasticNet,2.298763047316399,2.282716925566442
2025-05-01,price_target_0,ElasticNet,2.3494481531272093,2.316242913443045
2025-06-01,price_target_0,ElasticNet,2.6451590202881015,2.3647314935869694
2025-07-01,price_target_0,ElasticNet,2.7056821032835465,2.5151492103849313
2025-08-01,price_target_0,ElasticNet,2.8962427776042965,3.084328698403879
2025-09-01,price_target_0,ElasticNet,2.977791983269018,3.2302011923146345
2025-11-01,price_target_0,ElasticNet,2.660730441211001,2.7129587902794654
2025-12-01,price_target_0,ElasticNet,2.61871451181781,2.467863320078598
2026-01-01,price_target_0,ElasticNet,2.363059941151935,2.5448636333910986
2026-02-01,price_target_0,ElasticNet,2.404854288417813,2.2553184389205967
2026-03-01,price_target_0,ElasticNet,3.233124433257739,2.8234674045207058
2024-03-01,price_target_0,Ridge,3.427421970979782,3.04547560176866
2024-04-01,price_target_0,Ridge,3.305554680124434,3.2683005607133038
2024-05-01,price_target_0,Ridge,3.192763108768659,3.3719625361243684
2024-06-01,price_target_0,Ridge,2.927000276286318,3.1871674820347335
2024-07-01,price_target_0,Ridge,2.899044457787703,2.958452456351224
2024-08-01,price_target_0,Ridge,2.573737873641768,2.4111327219201817
2024-09-01,price_target_0,Ridge,2.397511653496043,1.96112955405412
2024-10-01,price_target_0,Ridge,2.546152718143624,1.946007093029237
2024-11-01,price_target_0,Ridge,2.6831518244156527,2.062127800915954
2024-12-01,price_target_0,Ridge,2.8302586032356913,2.597471055239823
2025-01-01,price_target_0,Ridge,2.9471209161693324,2.8756290416639843
2025-02-01,price_target_0,Ridge,2.763057010268533,2.458216127398357
2025-03-01,price_target_0,Ridge,2.354054885684853,2.3872605043737276
2025-04-01,price_target_0,Ridge,2.298763047316399,2.0366579820540123
2025-05-01,price_target_0,Ridge,2.3494481531272093,2.1034661488378634
2025-06-01,price_target_0,Ridge,2.6451590202881015,2.1376972615940466
2025-07-01,price_target_0,Ridge,2.7056821032835465,2.2545901304370184
2025-08-01,price_target_0,Ridge,2.8962427776042965,2.828959953697402
2025-09-01,price_target_0,Ridge,2.977791983269018,2.972805612878883
2025-11-01,price_target_0,Ridge,2.660730441211001,2.430189419547781
2025-12-01,price_target_0,Ridge,2.61871451181781,2.1458454600679997
2026-01-01,price_target_0,Ridge,2.363059941151935,2.306860332041359
2026-02-01,price_target_0,Ridge,2.404854288417813,1.862196398936724
