col,regime,adf_stat,p_value,lags,obs
jolts_ratio,Pre-2020,-1.2357513582486237,0.6580304779061965,11,217
jolts_ratio,Post-Pandemic (2021-06+),-0.40888347816611564,0.9086049552587099,2,53
log_jolts_ratio,Pre-2020,-1.467901805083149,0.5493259172498791,11,217
log_jolts_ratio,Post-Pandemic (2021-06+),-0.2183985345883672,0.9362927317542166,2,53
ahe_12m_pct,Pre-2020,-1.0737925005251867,0.7254092156005658,13,140
ahe_12m_pct,Post-Pandemic (2021-06+),-0.7263952749696495,0.8397935995677472,2,55
cpi_12m_pct,Pre-2020,-2.5657573415931836,0.10028304605600341,15,212
cpi_12m_pct,Post-Pandemic (2021-06+),-2.7362760352186095,0.0679685248729976,7,49
pce_12m_pct,Pre-2020,-2.367204817026614,0.15120730592182946,15,212
pce_12m_pct,Post-Pandemic (2021-06+),-3.035647980699717,0.03169678952089038,9,47
