target,target_col,horizon,model,mode,clark_west,p_value,rows
Wage,wage_target_3,3,OLS,Quits,,,6
Wage,wage_target_3,3,OLS,Jobless,,,6
Wage,wage_target_3,3,OLS,Mix,,,6
Wage,wage_target_3,3,OLS,Curve,,,0
Wage,wage_target_3,3,Ridge,Quits,,,6
Wage,wage_target_3,3,Ridge,Jobless,,,6
Wage,wage_target_3,3,Ridge,Mix,,,6
Wage,wage_target_3,3,Ridge,Curve,,,0
Wage,wage_target_3,3,ElasticNet,Quits,,,6
Wage,wage_target_3,3,ElasticNet,Jobless,,,6
Wage,wage_target_3,3,ElasticNet,Mix,,,6
Wage,wage_target_3,3,ElasticNet,Curve,,,0
Wage,wage_target_3,3,Huber,Quits,,,6
Wage,wage_target_3,3,Huber,Jobless,,,6
Wage,wage_target_3,3,Huber,Mix,,,6
Wage,wage_target_3,3,Huber,Curve,,,0
Wage,wage_target_6,6,OLS,Quits,1.5936299057827563,0.05550947608170975,9
Wage,wage_target_6,6,OLS,Jobless,-0.32761407862811703,0.6283982621332451,9
Wage,wage_target_6,6,OLS,Mix,1.5060509073021608,0.0660270528848328,9
Wage,wage_target_6,6,OLS,Curve,,,0
Wage,wage_target_6,6,Ridge,Quits,1.733505919273595,0.04150289316380662,9
Wage,wage_target_6,6,Ridge,Jobless,-0.3143653035882527,0.6233781974734072,9
Wage,wage_target_6,6,Ridge,Mix,1.5323825529181863,0.06271403014262344,9
Wage,wage_target_6,6,Ridge,Curve,,,0
Wage,wage_target_6,6,ElasticNet,Quits,2.2552866672677787,0.012057670478693217,9
Wage,wage_target_6,6,ElasticNet,Jobless,0.4483568123712136,0.3269478525451853,9
Wage,wage_target_6,6,ElasticNet,Mix,1.550359691733617,0.0605276037883129,9
Wage,wage_target_6,6,ElasticNet,Curve,,,0
Wage,wage_target_6,6,Huber,Quits,2.081297042428933,0.018703362856794747,9
Wage,wage_target_6,6,Huber,Jobless,1.595910199827321,0.05525442197111863,9
Wage,wage_target_6,6,Huber,Mix,1.4793285580711022,0.06952626191554523,9
Wage,wage_target_6,6,Huber,Curve,,,0
Wage,wage_target_12,12,OLS,Quits,,,5
Wage,wage_target_12,12,OLS,Jobless,,,5
Wage,wage_target_12,12,OLS,Mix,,,5
Wage,wage_target_12,12,OLS,Curve,,,0
Wage,wage_target_12,12,Ridge,Quits,,,5
Wage,wage_target_12,12,Ridge,Jobless,,,5
Wage,wage_target_12,12,Ridge,Mix,,,5
Wage,wage_target_12,12,Ridge,Curve,,,0
Wage,wage_target_12,12,ElasticNet,Quits,,,5
Wage,wage_target_12,12,ElasticNet,Jobless,,,5
Wage,wage_target_12,12,ElasticNet,Mix,,,5
Wage,wage_target_12,12,ElasticNet,Curve,,,0
Wage,wage_target_12,12,Huber,Quits,,,5
Wage,wage_target_12,12,Huber,Jobless,,,5
Wage,wage_target_12,12,Huber,Mix,,,5
Wage,wage_target_12,12,Huber,Curve,,,0
CPI,cpi_target_6,6,OLS,Quits,,,4
CPI,cpi_target_6,6,OLS,Jobless,,,4
CPI,cpi_target_6,6,OLS,Mix,,,4
CPI,cpi_target_6,6,OLS,Curve,,,4
CPI,cpi_target_6,6,Ridge,Quits,,,4
CPI,cpi_target_6,6,Ridge,Jobless,,,4
CPI,cpi_target_6,6,Ridge,Mix,,,4
CPI,cpi_target_6,6,Ridge,Curve,,,4
CPI,cpi_target_6,6,ElasticNet,Quits,,,4
CPI,cpi_target_6,6,ElasticNet,Jobless,,,4
CPI,cpi_target_6,6,ElasticNet,Mix,,,4
CPI,cpi_target_6,6,ElasticNet,Curve,,,4
CPI,cpi_target_6,6,Huber,Quits,,,4
CPI,cpi_target_6,6,Huber,Jobless,,,4
CPI,cpi_target_6,6,Huber,Mix,,,4
CPI,cpi_target_6,6,Huber,Curve,,,4
PCE,pce_target_6,6,OLS,Quits,,,2
PCE,pce_target_6,6,OLS,Jobless,,,2
PCE,pce_target_6,6,OLS,Mix,,,2
PCE,pce_target_6,6,OLS,Curve,,,2
PCE,pce_target_6,6,Ridge,Quits,,,2
PCE,pce_target_6,6,Ridge,Jobless,,,2
PCE,pce_target_6,6,Ridge,Mix,,,2
PCE,pce_target_6,6,Ridge,Curve,,,2
PCE,pce_target_6,6,ElasticNet,Quits,,,2
PCE,pce_target_6,6,ElasticNet,Jobless,,,2
PCE,pce_target_6,6,ElasticNet,Mix,,,2
PCE,pce_target_6,6,ElasticNet,Curve,,,2
PCE,pce_target_6,6,Huber,Quits,,,2
PCE,pce_target_6,6,Huber,Jobless,,,2
PCE,pce_target_6,6,Huber,Mix,,,2
PCE,pce_target_6,6,Huber,Curve,,,2
PCE,pce_target_12,12,OLS,Quits,,,3
PCE,pce_target_12,12,OLS,Jobless,,,3
PCE,pce_target_12,12,OLS,Mix,,,3
PCE,pce_target_12,12,OLS,Curve,,,3
PCE,pce_target_12,12,Ridge,Quits,,,3
PCE,pce_target_12,12,Ridge,Jobless,,,3
PCE,pce_target_12,12,Ridge,Mix,,,3
PCE,pce_target_12,12,Ridge,Curve,,,3
PCE,pce_target_12,12,ElasticNet,Quits,,,3
PCE,pce_target_12,12,ElasticNet,Jobless,,,3
PCE,pce_target_12,12,ElasticNet,Mix,,,3
PCE,pce_target_12,12,ElasticNet,Curve,,,3
PCE,pce_target_12,12,Huber,Quits,,,3
PCE,pce_target_12,12,Huber,Jobless,,,3
PCE,pce_target_12,12,Huber,Mix,,,3
PCE,pce_target_12,12,Huber,Curve,,,3
