target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
wage_target_3,TightnessOLS,tightness,pandemic_test,7.297878352575727,5.507722369131529,17
wage_target_3,TightnessOLS,tightness,post_test,1.6277645894758501,1.0758017314242794,55
wage_target_3,Ridge,tightness,pandemic_test,7.19776903817346,5.225302591155273,17
wage_target_3,Ridge,tightness,post_test,1.3239273850907352,0.957610282316028,55
wage_target_3,Ridge,labor,pandemic_test,6.763183681844628,4.34562780228358,17
wage_target_3,Ridge,labor,post_test,1.1879366112806813,0.9470776991279088,55
wage_target_3,Ridge,macro,pandemic_test,6.985638147103028,4.784429932357456,17
wage_target_3,Ridge,macro,post_test,1.088695992129056,0.8269778293656866,55
wage_target_3,Ridge,state,pandemic_test,6.966178093007908,4.75743983471042,17
wage_target_3,Ridge,state,post_test,1.0808633127856861,0.8220670009017594,55
wage_target_3,Lasso,tightness,pandemic_test,7.0030653370917815,4.766736330328457,17
wage_target_3,Lasso,tightness,post_test,1.8941108230815318,1.725274061537317,55
wage_target_3,Lasso,labor,pandemic_test,7.0030653370917815,4.766736330328457,17
wage_target_3,Lasso,labor,post_test,1.8941108230815318,1.725274061537317,55
wage_target_3,Lasso,macro,pandemic_test,7.00788522524696,4.761594901750941,17
wage_target_3,Lasso,macro,post_test,1.9206051515329212,1.749704197758585,55
wage_target_3,Lasso,state,pandemic_test,7.00788522524696,4.761594901750941,17
wage_target_3,Lasso,state,post_test,1.9206051515329212,1.749704197758585,55
wage_target_3,ElasticNet,tightness,pandemic_test,6.977982626948803,4.783649722419116,17
wage_target_3,ElasticNet,tightness,post_test,1.7234501874402852,1.5334395467990436,55
wage_target_3,ElasticNet,labor,pandemic_test,6.977982626948803,4.783649722419116,17
wage_target_3,ElasticNet,labor,post_test,1.7234501874402852,1.5334395467990436,55
wage_target_3,ElasticNet,macro,pandemic_test,7.00972390846165,4.759836513155863,17
wage_target_3,ElasticNet,macro,post_test,1.9300711930370993,1.7580593994812257,55
wage_target_3,ElasticNet,state,pandemic_test,7.00972390846165,4.759836513155863,17
wage_target_3,ElasticNet,state,post_test,1.9300711930370993,1.7580593994812257,55
wage_target_3,RandomForest,tightness,pandemic_test,6.9868388128422225,4.902812381717658,17
wage_target_3,RandomForest,tightness,post_test,1.2716466369612947,1.0506279710880124,55
wage_target_3,RandomForest,labor,pandemic_test,6.968540698358051,4.8907368442785115,17
wage_target_3,RandomForest,labor,post_test,1.4656147484871265,1.1829918908029335,55
wage_target_3,RandomForest,macro,pandemic_test,6.851160698646087,4.750416716536498,17
wage_target_3,RandomForest,macro,post_test,1.5891924789637326,1.2413436370355875,55
wage_target_3,RandomForest,state,pandemic_test,6.847782386787021,4.7458239448859825,17
wage_target_3,RandomForest,state,post_test,1.587823374819037,1.2418591620234125,55
wage_target_3,GradientBoosting,tightness,pandemic_test,6.961204759066373,4.961836579133973,17
wage_target_3,GradientBoosting,tightness,post_test,1.2078709728159673,0.9723378855507294,55
wage_target_3,GradientBoosting,labor,pandemic_test,6.94606526681554,4.844688258440046,17
wage_target_3,GradientBoosting,labor,post_test,1.3687122267615834,1.1035772212391828,55
wage_target_3,GradientBoosting,macro,pandemic_test,6.705465837331257,4.662049081654482,17
wage_target_3,GradientBoosting,macro,post_test,1.7521948354044032,1.4185613592499444,55
wage_target_3,GradientBoosting,state,pandemic_test,6.705465837331257,4.662049081654482,17
wage_target_3,GradientBoosting,state,post_test,1.7521948354044032,1.4185613592499444,55
wage_target_3,NeuralNet,tightness,pandemic_test,8.31080508128958,4.814259435181875,17
wage_target_3,NeuralNet,tightness,post_test,0.8792132104806129,0.7182134779027765,55
wage_target_3,NeuralNet,labor,pandemic_test,11.356674145972459,9.078592249810002,17
wage_target_3,NeuralNet,labor,post_test,1.7546925437455465,1.3837228453783574,55
wage_target_3,NeuralNet,macro,pandemic_test,10.133729972915166,6.417772878148681,17
wage_target_3,NeuralNet,macro,post_test,1.379738862352657,1.0049635784704563,55
wage_target_3,NeuralNet,state,pandemic_test,9.809092659627932,6.437696645686394,17
wage_target_3,NeuralNet,state,post_test,1.7782278495030368,1.3618391468852264,55
wage_target_6,TightnessOLS,tightness,pandemic_test,3.678790137175131,3.419852349620225,17
wage_target_6,TightnessOLS,tightness,post_test,2.808511263063036,2.361462661787999,52
wage_target_6,Ridge,tightness,pandemic_test,3.9041859747291094,3.5000610625431703,17
wage_target_6,Ridge,tightness,post_test,2.319359334204087,1.9355314556947063,52
wage_target_6,Ridge,labor,pandemic_test,4.083530463408452,3.628581102505835,17
wage_target_6,Ridge,labor,post_test,1.2163455725739032,0.7435271761044842,52
wage_target_6,Ridge,macro,pandemic_test,3.800075252397213,2.926450174894857,17
wage_target_6,Ridge,macro,post_test,0.9968364148155247,0.754910872561299,52
wage_target_6,Ridge,state,pandemic_test,3.825378216533041,2.986132105342689,17
wage_target_6,Ridge,state,post_test,1.02321720049823,0.776135003747319,52
wage_target_6,Lasso,tightness,pandemic_test,3.1206787569821404,2.5722115778216805,17
wage_target_6,Lasso,tightness,post_test,1.0993810700782758,0.7721824598073528,52
wage_target_6,Lasso,labor,pandemic_test,3.1206787569821404,2.5722115778216805,17
wage_target_6,Lasso,labor,post_test,1.0993810700782758,0.7721824598073528,52
wage_target_6,Lasso,macro,pandemic_test,3.0782682278417157,2.4289664339259227,17
wage_target_6,Lasso,macro,post_test,0.9359055062791667,0.673899361385215,52
wage_target_6,Lasso,state,pandemic_test,3.0782682278417157,2.4289664339259227,17
wage_target_6,Lasso,state,post_test,0.9359055062791667,0.673899361385215,52
wage_target_6,ElasticNet,tightness,pandemic_test,3.1478172303676257,2.822426600889678,17
wage_target_6,ElasticNet,tightness,post_test,1.0105709465929493,0.6453660083531296,52
wage_target_6,ElasticNet,labor,pandemic_test,3.1340341018696285,2.81192169995522,17
wage_target_6,ElasticNet,labor,post_test,1.0016761119227926,0.6453030318045129,52
wage_target_6,ElasticNet,macro,pandemic_test,2.991231427503875,2.58544624214216,17
wage_target_6,ElasticNet,macro,post_test,1.0203164126315958,0.7457751483486732,52
wage_target_6,ElasticNet,state,pandemic_test,2.999055326160606,2.6002000657844304,17
wage_target_6,ElasticNet,state,post_test,1.0360216426424744,0.7550278266134876,52
wage_target_6,RandomForest,tightness,pandemic_test,3.179294712918816,2.506283709416421,17
wage_target_6,RandomForest,tightness,post_test,1.8576185305827166,1.6516363631223827,52
wage_target_6,RandomForest,labor,pandemic_test,3.254246966153495,2.504809061229867,17
wage_target_6,RandomForest,labor,post_test,1.9410817983313986,1.6261417399072993,52
wage_target_6,RandomForest,macro,pandemic_test,3.104120082675739,2.3789132338722143,17
wage_target_6,RandomForest,macro,post_test,1.9502026359365134,1.6336144036748053,52
wage_target_6,RandomForest,state,pandemic_test,3.101048933408768,2.3837307551730342,17
wage_target_6,RandomForest,state,post_test,1.958193664222773,1.6384576877355845,52
wage_target_6,GradientBoosting,tightness,pandemic_test,3.121448474234402,2.387675268200746,17
wage_target_6,GradientBoosting,tightness,post_test,1.3801121980624944,1.171314336445627,52
wage_target_6,GradientBoosting,labor,pandemic_test,2.9587875831973958,2.283586981245124,17
wage_target_6,GradientBoosting,labor,post_test,1.4772880505062016,1.1959979609539153,52
wage_target_6,GradientBoosting,macro,pandemic_test,3.54779840050423,2.815876570012253,17
wage_target_6,GradientBoosting,macro,post_test,1.3301665665012798,1.024145853156641,52
wage_target_6,GradientBoosting,state,pandemic_test,3.54779840050423,2.815876570012253,17
wage_target_6,GradientBoosting,state,post_test,1.3301665665012798,1.024145853156641,52
wage_target_6,NeuralNet,tightness,pandemic_test,6.348179265802082,3.0079374644417016,17
wage_target_6,NeuralNet,tightness,post_test,1.4851082937927347,1.1708406978108155,52
wage_target_6,NeuralNet,labor,pandemic_test,7.9569601438005515,5.621937472618345,17
wage_target_6,NeuralNet,labor,post_test,1.881306564516044,1.5734265839473687,52
wage_target_6,NeuralNet,macro,pandemic_test,8.12312192653649,4.650615604398919,17
wage_target_6,NeuralNet,macro,post_test,1.6319238368941802,1.3167536296723275,52
wage_target_6,NeuralNet,state,pandemic_test,13.826678729263579,8.30186964625793,17
wage_target_6,NeuralNet,state,post_test,1.224178045391735,1.0476530483047612,52
wage_target_12,TightnessOLS,tightness,pandemic_test,2.660665817320472,2.318403509208682,17
wage_target_12,TightnessOLS,tightness,post_test,2.142112915359057,1.859783352449188,46
wage_target_12,Ridge,tightness,pandemic_test,3.1128478834831252,2.8014090080614418,17
wage_target_12,Ridge,tightness,post_test,1.022261655030276,0.673346115115947,46
wage_target_12,Ridge,labor,pandemic_test,3.227381843496502,2.821583375037441,17
wage_target_12,Ridge,labor,post_test,1.0173923793919137,0.6608614542811653,46
wage_target_12,Ridge,macro,pandemic_test,2.5900408431873676,2.35312673214754,17
wage_target_12,Ridge,macro,post_test,0.8655916062415526,0.607865421119548,46
wage_target_12,Ridge,state,pandemic_test,2.6364814361775113,2.4034614145331736,17
wage_target_12,Ridge,state,post_test,0.8784167247372424,0.614578716118101,46
wage_target_12,Lasso,tightness,pandemic_test,2.62604501553373,2.3266769898236777,17
wage_target_12,Lasso,tightness,post_test,1.1266155348701896,0.8768667636696672,46
wage_target_12,Lasso,labor,pandemic_test,2.6939143987371317,2.3836232070814662,17
wage_target_12,Lasso,labor,post_test,1.1509618382436406,0.8950803557032991,46
wage_target_12,Lasso,macro,pandemic_test,2.6741139320776277,2.3834203107026126,17
wage_target_12,Lasso,macro,post_test,1.1082509806665939,0.8782536761628863,46
wage_target_12,Lasso,state,pandemic_test,2.0995900183190837,1.7773193539348646,17
wage_target_12,Lasso,state,post_test,1.3076681128749559,1.1544678227486298,46
wage_target_12,ElasticNet,tightness,pandemic_test,2.7174280047609893,2.402585033626104,17
wage_target_12,ElasticNet,tightness,post_test,1.1517864041015826,0.8927571024168981,46
wage_target_12,ElasticNet,labor,pandemic_test,2.8020730970920904,2.4757229974287305,17
wage_target_12,ElasticNet,labor,post_test,1.1873661446962842,0.9215133145599274,46
